Total functions: 1482

Function names:
===============
   1. ApicDumpIoApic (Address: 0x30040, Size: 312)
 731. KdHandleBreakpointAndDebugBreakpointsCallback (Address: 0xF730, Size: 71)
 732. KdHandleDebugEventsWhenKernelDebuggerIsAttached (Address: 0xF0A0, Size: 285)
 733. KdHandleHaltsWhenNmiReceivedFromVmxRoot (Address: 0xF9B0, Size: 36)
 734. KdHandleNmi (Address: 0xF500, Size: 98)
 735. KdHandleNmiBroadcastDebugBreaks (Address: 0xFF50, Size: 100)
 736. KdHandleRegisteredMtfCallback (Address: 0xF8B0, Size: 248)
 737. KdHyperDbgPrepareDebuggeeConnectionPort (Address: 0x42010, Size: 108)
 738. KdHyperDbgRecvByte (Address: 0x420C0, Size: 41)
 739. KdHyperDbgSendByte (Address: 0x42090, Size: 41)
 740. KdHyperDbgTest (Address: 0x41F80, Size: 136)
 741. KdInitializeInstantEventPools (Address: 0xF600, Size: 133)
 742. KdInitializeKernelDebugger (Address: 0xF570, Size: 48)
 743. KdIsGuestOnUsermode32Bit (Address: 0xFEA0, Size: 155)
 744. KdLoggingResponsePacketToDebugger (Address: 0xFB90, Size: 279)
 745. KdManageSystemHaltOnVmxRoot (Address: 0xF1D0, Size: 670)
 746. KdNotifyDebuggeeForUserInput (Address: 0xDBF0, Size: 47)
 747. KdPerformAddActionToEvent (Address: 0xDD10, Size: 62)
 748. KdPerformEventQueryAndModification (Address: 0xE030, Size: 448)
 749. KdPerformRegisterEvent (Address: 0xDCA0, Size: 97)
 750. KdPerformSettingTheStateOfShortCircuiting (Address: 0x105D0, Size: 57)
 751. KdPerformTheTestPacketOperation (Address: 0x103E0, Size: 484)
 752. KdQueryDebuggerQueryThreadOrProcessTracingDetailsByCoreId (Address: 0x10020, Size: 232)
 753. KdQueryRflagTrapState (Address: 0x10250, Size: 232)
 754. KdQuerySystemState (Address: 0xDD60, Size: 517)
 755. KdRegularStepOver (Address: 0x10110, Size: 203)
 756. KdReloadSymbolDetailsInDebuggee (Address: 0xDBB0, Size: 44)
 757. KdResponsePacketToDebugger (Address: 0xFA20, Size: 361)
 758. KdSendCommandFinishedSignal (Address: 0xF700, Size: 31)
 759. KdSendFormatsFunctionResult (Address: 0xF690, Size: 106)
 760. KdSwitchCore (Address: 0xDAB0, Size: 190)
 761. KdUninitializeKernelDebugger (Address: 0xF5B0, Size: 72)
 762. KdUnlockTheHaltedCore (Address: 0xFFC0, Size: 28)
 763. LayoutGetCr3ByProcessId (Address: 0x25850, Size: 100)
 764. LayoutGetCurrentProcessCr3 (Address: 0x25820, Size: 39)
 765. LayoutGetExactGuestProcessCr3 (Address: 0x258C0, Size: 41)
 766. LayoutGetSystemDirectoryTableBase (Address: 0x258F0, Size: 31)
 767. LoaderInitVmmAndDebugger (Address: 0x18A20, Size: 933)
 768. LoaderUninitializeLogTracer (Address: 0x18DD0, Size: 141)
 769. LogCallbackCheckIfBufferIsFull (Address: 0x40F70, Size: 318)
 770. LogCallbackPrepareAndSendMessageToQueue (Address: 0x407D0, Size: 101)
 771. LogCallbackPrepareAndSendMessageToQueueWrapper (Address: 0x40840, Size: 833)
 772. LogCallbackSendBuffer (Address: 0x40B90, Size: 986)
 773. LogCallbackSendMessageToQueue (Address: 0x410C0, Size: 531)
 774. LogCheckForNewMessage (Address: 0x41AE0, Size: 176)
 775. LogInitialize (Address: 0x401C0, Size: 733)
 776. LogMarkAllAsRead (Address: 0x405B0, Size: 538)
 777. LogNotifyUsermodeCallback (Address: 0x41920, Size: 431)
 778. LogReadBuffer (Address: 0x415F0, Size: 804)
 779. LogRegisterEventBasedNotification (Address: 0x412E0, Size: 280)
 780. LogRegisterIrpBasedNotification (Address: 0x41400, Size: 490)
 781. LogUnInitialize (Address: 0x404B0, Size: 243)
 782. MemoryManagerReadProcessMemoryNormal (Address: 0x29510, Size: 623)
 783. MemoryManagerReadProcessMemoryNormal$filt$0 (Address: 0x58430, Size: 21)
 784. MemoryManagerReadProcessMemoryNormal$filt$1 (Address: 0x58445, Size: 21)
 785. MemoryManagerWritePhysicalMemoryNormal (Address: 0x29790, Size: 61)
 786. MemoryMapperCheckIfPageIsNxBitSetOnTargetProcess (Address: 0x26480, Size: 141)
 787. MemoryMapperCheckIfPageIsPresentByCr3 (Address: 0x270A0, Size: 74)
 788. MemoryMapperCheckIfPdeIsLargePageOnTargetProcess (Address: 0x26520, Size: 144)
 789. MemoryMapperCheckPteIsPresentOnTargetProcess (Address: 0x25D50, Size: 170)
 790. MemoryMapperFreeMemoryOnTargetProcess (Address: 0x262D0, Size: 281)
 791. MemoryMapperFreeMemoryOnTargetProcess$filt$0 (Address: 0x58415, Size: 21)
 792. MemoryMapperGetIndex (Address: 0x265C0, Size: 55)
 793. MemoryMapperGetOffset (Address: 0x26600, Size: 53)
 794. MemoryMapperGetPte (Address: 0x266A0, Size: 26)
 795. MemoryMapperGetPteVa (Address: 0x25910, Size: 45)
 796. MemoryMapperGetPteVaByCr3 (Address: 0x25950, Size: 105)
 797. MemoryMapperGetPteVaOnTargetProcess (Address: 0x25C10, Size: 120)
 798. MemoryMapperGetPteVaWithoutSwitchingByCr3 (Address: 0x259C0, Size: 583)
 799. MemoryMapperInitialize (Address: 0x26EC0, Size: 197)
 800. MemoryMapperMapPageAndGetPte (Address: 0x266C0, Size: 62)
 801. MemoryMapperMapPhysicalAddressToPte (Address: 0x270F0, Size: 221)
 802. MemoryMapperMapReservedPageRange (Address: 0x26640, Size: 30)
 803. MemoryMapperReadMemorySafe (Address: 0x25E00, Size: 57)
 804. MemoryMapperReadMemorySafeByPhysicalAddress (Address: 0x25E40, Size: 54)
 805. MemoryMapperReadMemorySafeByPhysicalAddressWrapperAddressMaker (Address: 0x26910, Size: 156)
 806. MemoryMapperReadMemorySafeByPte (Address: 0x26710, Size: 241)
 807. MemoryMapperReadMemorySafeFromVmxNonRootByPhysicalAddress (Address: 0x25EF0, Size: 61)
 808. MemoryMapperReadMemorySafeOnTargetProcess (Address: 0x25E80, Size: 97)
 809. MemoryMapperReadMemorySafeWrapper (Address: 0x269C0, Size: 504)
 810. MemoryMapperReadMemoryUnsafe (Address: 0x25F40, Size: 62)
 811. MemoryMapperReserveUsermodeAddressOnTargetProcess (Address: 0x26140, Size: 384)
 812. MemoryMapperReserveUsermodeAddressOnTargetProcess$filt$0 (Address: 0x58400, Size: 21)
 813. MemoryMapperSetExecuteDisableToPteOnTargetProcess (Address: 0x25C90, Size: 174)
 814. MemoryMapperSetSupervisorBitWithoutSwitchingByCr3 (Address: 0x263F0, Size: 126)
 815. MemoryMapperUninitialize (Address: 0x26F90, Size: 253)
 816. MemoryMapperUnmapReservedPageRange (Address: 0x26670, Size: 31)
 817. MemoryMapperWriteMemorySafe (Address: 0x25F90, Size: 72)
 818. MemoryMapperWriteMemorySafeByPhysicalAddress (Address: 0x26050, Size: 63)
 819. MemoryMapperWriteMemorySafeByPte (Address: 0x26810, Size: 241)
 820. MemoryMapperWriteMemorySafeFromVmxNonRootyPhysicalAddress (Address: 0x260F0, Size: 61)
 821. MemoryMapperWriteMemorySafeOnTargetProcess (Address: 0x25FE0, Size: 102)
 822. MemoryMapperWriteMemorySafeWrapper (Address: 0x26CA0, Size: 523)
 823. MemoryMapperWriteMemorySafeWrapperAddressMaker (Address: 0x26BC0, Size: 205)
 824. MemoryMapperWriteMemoryUnsafe (Address: 0x260A0, Size: 71)
 825. MetaDispatchEventInstrumentationTrace (Address: 0x10750, Size: 63)
 826. ModeBasedExecHookDisableKernelModeExecution (Address: 0x35EB0, Size: 332)
 827. ModeBasedExecHookDisableUserModeExecution (Address: 0x35D70, Size: 302)
 828. ModeBasedExecHookEnableOrDisable (Address: 0x35C70, Size: 51)
 829. ModeBasedExecHookEnableUsermodeExecution (Address: 0x36010, Size: 632)
 830. ModeBasedExecHookInitialize (Address: 0x35CD0, Size: 147)
 831. ModeBasedExecHookUninitialize (Address: 0x35CB0, Size: 21)
 832. MsrHandleFilterMsrReadBitmap (Address: 0x3EFD0, Size: 81)
 833. MsrHandleFilterMsrWriteBitmap (Address: 0x3F030, Size: 155)
 834. MsrHandlePerformMsrBitmapReadChange (Address: 0x3EEB0, Size: 82)
 835. MsrHandlePerformMsrBitmapReadReset (Address: 0x3EF10, Size: 26)
 836. MsrHandlePerformMsrBitmapWriteChange (Address: 0x3EF30, Size: 91)
 837. MsrHandlePerformMsrBitmapWriteReset (Address: 0x3EFA0, Size: 35)
 838. MsrHandleRdmsrVmexit (Address: 0x3E890, Size: 533)
 839. MsrHandleSetMsrBitmap (Address: 0x3ECB0, Size: 244)
 840. MsrHandleUnSetMsrBitmap (Address: 0x3EDB0, Size: 244)
 841. MsrHandleWrmsrVmexit (Address: 0x3EAB0, Size: 495)
 842. MtfHandleVmexit (Address: 0x40050, Size: 354)
 843. OptimizationExampleInsertionSortAndBinarySearch (Address: 0x190D0, Size: 484)
 844. PciReadCam (Address: 0x2B250, Size: 367)
 845. PciWriteCam (Address: 0x2B3D0, Size: 408)
 846. PerformSearchAddress (Address: 0x4ED0, Size: 1153)
 847. PhysicalAddressToVirtualAddress (Address: 0x25310, Size: 35)
 848. PhysicalAddressToVirtualAddressByCr3 (Address: 0x253A0, Size: 87)
 849. PhysicalAddressToVirtualAddressByProcessId (Address: 0x25340, Size: 85)
 850. PhysicalAddressToVirtualAddressOnTargetProcess (Address: 0x25400, Size: 49)
 851. PlatformAllocateMemory (Address: 0x43000, Size: 118)
 852. PlatformFreeMemory (Address: 0x43080, Size: 41)
 853. PlatformMemAllocateContiguousZeroedMemory (Address: 0x43140, Size: 149)
 854. PlatformMemAllocateNonPagedPool (Address: 0x431E0, Size: 36)
 855. PlatformMemAllocateNonPagedPoolWithQuota (Address: 0x43210, Size: 36)
 856. PlatformMemAllocateZeroedNonPagedPool (Address: 0x43240, Size: 118)
 857. PlatformMemFreePool (Address: 0x432C0, Size: 44)
 858. PlatformSetMemory (Address: 0x43100, Size: 44)
 859. PlatformWriteMemory (Address: 0x430B0, Size: 67)
 860. PlmgrAllocateRequestNewAllocation (Address: 0x27FE0, Size: 47)
 861. PlmgrFreeRequestNewAllocation (Address: 0x28020, Size: 32)
 862. PoolManagerAllocateAndAddToPoolTable (Address: 0x28210, Size: 481)
 863. PoolManagerCheckAndPerformAllocationAndDeallocation (Address: 0x279F0, Size: 525)
 864. PoolManagerFreePool (Address: 0x27DF0, Size: 154)
 865. PoolManagerInitialize (Address: 0x28050, Size: 149)
 866. PoolManagerRequestAllocation (Address: 0x27C10, Size: 203)
 867. PoolManagerRequestPool (Address: 0x27CF0, Size: 241)
 868. PoolManagerShowPreAllocatedPools (Address: 0x27E90, Size: 327)
 869. PoolManagerUninitialize (Address: 0x280F0, Size: 282)
 870. ProcessCheckIfEprocessIsValid (Address: 0x10C30, Size: 218)
 871. ProcessDetectChangeByInterceptingClockInterrupts (Address: 0x10F00, Size: 85)
 872. ProcessDetectChangeByMov2Cr3Vmexits (Address: 0x10F60, Size: 85)
 873. ProcessEnableOrDisableThreadChangeMonitor (Address: 0x10990, Size: 117)
 874. ProcessHandleProcessChange (Address: 0x10A60, Size: 94)
 875. ProcessInterpretProcess (Address: 0x10AD0, Size: 339)
 876. ProcessQueryCount (Address: 0x10D10, Size: 116)
 877. ProcessQueryDetails (Address: 0x10DE0, Size: 102)
 878. ProcessQueryList (Address: 0x10D90, Size: 70)
 879. ProcessShowList (Address: 0x10FC0, Size: 1029)
 880. ProcessSwitch (Address: 0x10E50, Size: 168)
 881. ProcessTriggerCr3ProcessChange (Address: 0x10A10, Size: 69)
 882. ProtectedHvApplySetExternalInterruptExiting (Address: 0x3CCC0, Size: 203)
 883. ProtectedHvChangeExceptionBitmapWithIntegrityCheck (Address: 0x3CC40, Size: 122)
 884. ProtectedHvDisableMovControlRegsExitingForDisablingCrCommands (Address: 0x3CB90, Size: 58)
 885. ProtectedHvDisableMovDebugRegsExitingForDisablingDrCommands (Address: 0x3CB60, Size: 33)
 886. ProtectedHvDisableRdtscExitingForDisablingTscCommands (Address: 0x3CB00, Size: 33)
 887. ProtectedHvExternalInterruptExitingForDisablingInterruptCommands (Address: 0x3CAA0, Size: 33)
 888. ProtectedHvRemoveUndefinedInstructionForDisablingSyscallSysretCommands (Address: 0x3CA20, Size: 63)
 889. ProtectedHvResetExceptionBitmapToClearEvents (Address: 0x3C9E0, Size: 43)
 890. ProtectedHvSetExceptionBitmap (Address: 0x3C900, Size: 104)
 891. ProtectedHvSetExternalInterruptExiting (Address: 0x3CA70, Size: 37)
 892. ProtectedHvSetMov2Cr3Exiting (Address: 0x3CC10, Size: 37)
 893. ProtectedHvSetMov2CrExiting (Address: 0x3CBD0, Size: 44)
 894. ProtectedHvSetMovControlRegsVmexit (Address: 0x3CFA0, Size: 93)
 895. ProtectedHvSetMovDebugRegsExiting (Address: 0x3CB30, Size: 37)
 896. ProtectedHvSetMovDebugRegsVmexit (Address: 0x3CE40, Size: 142)
 897. ProtectedHvSetMovToCr3Vmexit (Address: 0x3D010, Size: 166)
 898. ProtectedHvSetMovToCrVmexit (Address: 0x3CEE0, Size: 177)
 899. ProtectedHvSetRdtscExiting (Address: 0x3CAD0, Size: 37)
 900. ProtectedHvSetTscVmexit (Address: 0x3CDA0, Size: 142)
 901. ProtectedHvUnsetExceptionBitmap (Address: 0x3C970, Size: 106)
 902. READ_PORT_UCHAR (Address: 0x42C10, Size: 27)
 903. READ_PORT_ULONG (Address: 0x42C50, Size: 26)
 904. READ_PORT_USHORT (Address: 0x42C30, Size: 29)
 905. READ_REGISTER_UCHAR (Address: 0x42B50, Size: 14)
 906. READ_REGISTER_ULONG (Address: 0x42B70, Size: 13)
 907. READ_REGISTER_ULONG64 (Address: 0x42B80, Size: 14)
 908. READ_REGISTER_USHORT (Address: 0x42B60, Size: 14)
 909. ReadPhysicalMemoryUsingMapIoSpace (Address: 0x297E0, Size: 129)
 910. ReadPortWithIndex16 (Address: 0x42A70, Size: 61)
 911. ReadPortWithIndex32 (Address: 0x42B10, Size: 61)
 912. ReadPortWithIndex8 (Address: 0x429C0, Size: 61)
 913. ReadRegisterWithIndex16 (Address: 0x427E0, Size: 61)
 914. ReadRegisterWithIndex32 (Address: 0x42880, Size: 61)
 915. ReadRegisterWithIndex64 (Address: 0x42920, Size: 61)
 916. ReadRegisterWithIndex8 (Address: 0x42730, Size: 61)
 917. ScriptEngineExecute (Address: 0x1E190, Size: 21968)
 918. ScriptEngineFunctionCheckAddress (Address: 0x196C0, Size: 45)
 919. ScriptEngineFunctionDisassembleLen (Address: 0x19C90, Size: 54)
 920. ScriptEngineFunctionEb (Address: 0x19580, Size: 72)
 921. ScriptEngineFunctionEbPa (Address: 0x19670, Size: 67)
 922. ScriptEngineFunctionEd (Address: 0x19530, Size: 72)
 923. ScriptEngineFunctionEdPa (Address: 0x19620, Size: 67)
 924. ScriptEngineFunctionEq (Address: 0x194E0, Size: 73)
 925. ScriptEngineFunctionEqPa (Address: 0x195D0, Size: 68)
 926. ScriptEngineFunctionEventClear (Address: 0x1A0A0, Size: 147)
 927. ScriptEngineFunctionEventDisable (Address: 0x1A020, Size: 107)
 928. ScriptEngineFunctionEventEnable (Address: 0x19FA0, Size: 107)
 929. ScriptEngineFunctionEventInject (Address: 0x1AE10, Size: 120)
 930. ScriptEngineFunctionEventInjectErrorCode (Address: 0x1AE90, Size: 127)
 931. ScriptEngineFunctionEventTraceInstrumentationStep (Address: 0x1B090, Size: 54)
 932. ScriptEngineFunctionEventTraceStepIn (Address: 0x1B0D0, Size: 15)
 933. ScriptEngineFunctionFlush (Address: 0x1A250, Size: 24)
 934. ScriptEngineFunctionFormats (Address: 0x1A320, Size: 188)
 935. ScriptEngineFunctionInterlockedCompareExchange (Address: 0x19F20, Size: 115)
 936. ScriptEngineFunctionInterlockedDecrement (Address: 0x19EB0, Size: 98)
 937. ScriptEngineFunctionInterlockedExchange (Address: 0x19D60, Size: 93)
 938. ScriptEngineFunctionInterlockedExchangeAdd (Address: 0x19DD0, Size: 95)
 939. ScriptEngineFunctionInterlockedIncrement (Address: 0x19E40, Size: 96)
 940. ScriptEngineFunctionMemcmp (Address: 0x1B040, Size: 65)
 941. ScriptEngineFunctionMemcpy (Address: 0x19700, Size: 433)
 942. ScriptEngineFunctionMemcpyPa (Address: 0x198C0, Size: 419)
 943. ScriptEngineFunctionMicroSleep (Address: 0x19D10, Size: 25)
 944. ScriptEngineFunctionPause (Address: 0x1A140, Size: 255)
 945. ScriptEngineFunctionPhysicalToVirtual (Address: 0x19A90, Size: 24)
 946. ScriptEngineFunctionPrint (Address: 0x19AB0, Size: 134)
 947. ScriptEngineFunctionPrintf (Address: 0x1A910, Size: 1265)
 948. ScriptEngineFunctionRdtsc (Address: 0x19D30, Size: 10)
 949. ScriptEngineFunctionRdtscp (Address: 0x19D40, Size: 26)
 950. ScriptEngineFunctionShortCircuitingEvent (Address: 0x1A270, Size: 163)
 951. ScriptEngineFunctionSpinlockLock (Address: 0x19B60, Size: 65)
 952. ScriptEngineFunctionSpinlockLockCustomWait (Address: 0x19C00, Size: 73)
 953. ScriptEngineFunctionSpinlockUnlock (Address: 0x19BB0, Size: 65)
 954. ScriptEngineFunctionStrcmp (Address: 0x1AF20, Size: 55)
 955. ScriptEngineFunctionStrlen (Address: 0x19C50, Size: 45)
 956. ScriptEngineFunctionStrncmp (Address: 0x1AF60, Size: 65)
 957. ScriptEngineFunctionTestStatement (Address: 0x19B40, Size: 15)
 958. ScriptEngineFunctionVirtualToPhysical (Address: 0x19A70, Size: 24)
 959. ScriptEngineFunctionWcscmp (Address: 0x1AFB0, Size: 55)
 960. ScriptEngineFunctionWcslen (Address: 0x19CD0, Size: 45)
 961. ScriptEngineFunctionWcsncmp (Address: 0x1AFF0, Size: 65)
 962. ScriptEngineGetOperatorName (Address: 0x23770, Size: 528)
 963. ScriptEngineGetTargetCoreDate (Address: 0x12010, Size: 69)
 964. ScriptEngineGetTargetCoreTime (Address: 0x11FC0, Size: 69)
 965. ScriptEngineKeywordDb (Address: 0x1B230, Size: 87)
 966. ScriptEngineKeywordDbPa (Address: 0x1B500, Size: 82)
 967. ScriptEngineKeywordDd (Address: 0x1B290, Size: 89)
 968. ScriptEngineKeywordDdPa (Address: 0x1B560, Size: 84)
 969. ScriptEngineKeywordDq (Address: 0x1B350, Size: 91)
 970. ScriptEngineKeywordDqPa (Address: 0x1B620, Size: 86)
 971. ScriptEngineKeywordDw (Address: 0x1B2F0, Size: 89)
 972. ScriptEngineKeywordDwPa (Address: 0x1B5C0, Size: 84)
 973. ScriptEngineKeywordHi (Address: 0x1B150, Size: 101)
 974. ScriptEngineKeywordHiPa (Address: 0x1B420, Size: 96)
 975. ScriptEngineKeywordLow (Address: 0x1B1C0, Size: 97)
 976. ScriptEngineKeywordLowPa (Address: 0x1B490, Size: 92)
 977. ScriptEngineKeywordPoi (Address: 0x1B0E0, Size: 91)
 978. ScriptEngineKeywordPoiPa (Address: 0x1B3C0, Size: 86)
 979. ScriptEnginePseudoRegGetBuffer (Address: 0x1B7A0, Size: 24)
 980. ScriptEnginePseudoRegGetCore (Address: 0x1B6A0, Size: 19)
 981. ScriptEnginePseudoRegGetDate (Address: 0x1B840, Size: 14)
 982. ScriptEnginePseudoRegGetEventId (Address: 0x1B7E0, Size: 20)
 983. ScriptEnginePseudoRegGetEventStage (Address: 0x1B800, Size: 16)
 984. ScriptEnginePseudoRegGetEventTag (Address: 0x1B7C0, Size: 14)
 985. ScriptEnginePseudoRegGetIp (Address: 0x1B780, Size: 14)
 986. ScriptEnginePseudoRegGetPeb (Address: 0x1B750, Size: 3)
 987. ScriptEnginePseudoRegGetPid (Address: 0x1B6C0, Size: 15)
 988. ScriptEnginePseudoRegGetPname (Address: 0x1B6E0, Size: 23)
 989. ScriptEnginePseudoRegGetProc (Address: 0x1B700, Size: 15)
 990. ScriptEnginePseudoRegGetTeb (Address: 0x1B760, Size: 15)
 991. ScriptEnginePseudoRegGetThread (Address: 0x1B720, Size: 36)
 992. ScriptEnginePseudoRegGetTid (Address: 0x1B680, Size: 15)
 993. ScriptEnginePseudoRegGetTime (Address: 0x1B820, Size: 14)
 994. ScriptEngineUpdateTargetCoreDateTime (Address: 0x11EC0, Size: 240)
 995. ScriptEngineWrapperGetAddressOfReservedBuffer (Address: 0x11EA0, Size: 15)
 996. ScriptEngineWrapperGetInstructionPointer (Address: 0x11E70, Size: 33)
 997. SearchAddressWrapper (Address: 0x4C00, Size: 702)
 998. SegmentGetDescriptor (Address: 0x3B870, Size: 444)
 999. SegmentPrepareHostGdt (Address: 0x3BA40, Size: 234)
1000. SerialConnectionCheckBaudrate (Address: 0x6300, Size: 166)
1001. SerialConnectionCheckForTheEndOfTheBuffer (Address: 0x6870, Size: 218)
1002. SerialConnectionCheckPort (Address: 0x62C0, Size: 51)
1003. SerialConnectionPrepare (Address: 0x6210, Size: 156)
1004. SerialConnectionRecvBuffer (Address: 0x6480, Size: 211)
1005. SerialConnectionSend (Address: 0x63B0, Size: 192)
1006. SerialConnectionSendEndOfBuffer (Address: 0x6830, Size: 46)
1007. SerialConnectionSendThreeBuffers (Address: 0x6690, Size: 395)
1008. SerialConnectionSendTwoBuffers (Address: 0x6560, Size: 291)
1009. SerialConnectionTest (Address: 0x61D0, Size: 54)
1010. SetBit (Address: 0x3F6A0, Size: 126)
1011. SetDebugRegisters (Address: 0x2BDD0, Size: 1412)
1012. SetGuestCr0 (Address: 0x2CE50, Size: 30)
1013. SetGuestCr2 (Address: 0x2CE80, Size: 14)
1014. SetGuestCr3 (Address: 0x2CEA0, Size: 30)
1015. SetGuestCr4 (Address: 0x2CED0, Size: 30)
1016. SetGuestCr8 (Address: 0x2CF00, Size: 15)
1017. SetGuestCs (Address: 0x2C4E0, Size: 71)
1018. SetGuestCsSel (Address: 0x2C4C0, Size: 22)
1019. SetGuestDr0 (Address: 0x2D040, Size: 14)
1020. SetGuestDr1 (Address: 0x2D060, Size: 14)
1021. SetGuestDr2 (Address: 0x2D080, Size: 14)
1022. SetGuestDr3 (Address: 0x2D0A0, Size: 14)
1023. SetGuestDr6 (Address: 0x2D0C0, Size: 14)
1024. SetGuestDr7 (Address: 0x2D0E0, Size: 14)
1025. SetGuestDs (Address: 0x2C710, Size: 94)
1026. SetGuestDsSel (Address: 0x2C6E0, Size: 35)
1027. SetGuestEs (Address: 0x2CAA0, Size: 94)
1028. SetGuestEsSel (Address: 0x2CA70, Size: 35)
1029. SetGuestFs (Address: 0x2C840, Size: 94)
1030. SetGuestFsSel (Address: 0x2C810, Size: 35)
1031. SetGuestGdtr (Address: 0x2CC40, Size: 30)
1032. SetGuestGs (Address: 0x2C970, Size: 94)
1033. SetGuestGsSel (Address: 0x2C940, Size: 35)
1034. SetGuestIdtr (Address: 0x2CBA0, Size: 30)
1035. SetGuestLdtr (Address: 0x2CBF0, Size: 30)
1036. SetGuestRFlags (Address: 0x2CCE0, Size: 30)
1037. SetGuestRIP (Address: 0x2CD30, Size: 30)
1038. SetGuestRSP (Address: 0x2CD60, Size: 30)
1039. SetGuestSs (Address: 0x2C5E0, Size: 94)
1040. SetGuestSsSel (Address: 0x2C5C0, Size: 22)
1041. SetGuestTr (Address: 0x2CC90, Size: 30)
1042. SetRegValue (Address: 0x1B850, Size: 6416)
1043. SetRegValueHwdbg (Address: 0x1E110, Size: 35)
1044. SetRegValueUsingSymbol (Address: 0x1E160, Size: 47)
1045. SetValue (Address: 0x23DD0, Size: 404)
1046. SmmPerformSmiOperation (Address: 0x30740, Size: 147)
1047. SmmReadSmiCount (Address: 0x307E0, Size: 39)
1048. SmmTriggerPowerSmi (Address: 0x30810, Size: 49)
1049. SpinlockCheckLock (Address: 0x19320, Size: 25)
1050. SpinlockInterlockedCompareExchange (Address: 0x19460, Size: 128)
1051. SpinlockLock (Address: 0x19340, Size: 111)
1052. SpinlockLockWithCustomWait (Address: 0x193C0, Size: 111)
1053. SpinlockTryLock (Address: 0x192C0, Size: 75)
1054. SpinlockUnlock (Address: 0x19440, Size: 17)
1055. SwitchToCurrentProcessMemoryLayout (Address: 0x29470, Size: 70)
1056. SwitchToPreviousProcess (Address: 0x29500, Size: 14)
1057. SwitchToProcessMemoryLayout (Address: 0x293F0, Size: 116)
1058. SwitchToProcessMemoryLayoutByCr3 (Address: 0x294C0, Size: 51)
1059. SynchronizationInitializeEvent (Address: 0x1000, Size: 34)
1060. SynchronizationSetEvent (Address: 0x1030, Size: 31)
1061. SynchronizationWaitForEvent (Address: 0x1060, Size: 43)
1062. SyscallCallbackCheckAndHandleAfterSyscallTrapFlags (Address: 0x384F0, Size: 432)
1063. SyscallCallbackHandleSystemCallHook (Address: 0x386B0, Size: 29)
1064. SyscallCallbackInitialize (Address: 0x38310, Size: 143)
1065. SyscallCallbackSetTrapFlagAfterSyscall (Address: 0x38480, Size: 102)
1066. SyscallCallbackStoreProcessInformation (Address: 0x386E0, Size: 298)
1067. SyscallCallbackUninitialize (Address: 0x383B0, Size: 197)
1068. SyscallHookConfigureEFER (Address: 0x3C040, Size: 499)
1069. SyscallHookEmulateSYSCALL (Address: 0x3C510, Size: 458)
1070. SyscallHookEmulateSYSRET (Address: 0x3C3B0, Size: 337)
1071. SyscallHookHandleUD (Address: 0x3C240, Size: 348)
1072. TerminateControlRegistersEvent (Address: 0xCE00, Size: 340)
1073. TerminateCpuidExecutionEvent (Address: 0xCDC0, Size: 56)
1074. TerminateDebugRegistersEvent (Address: 0xCC80, Size: 306)
1075. TerminateEptHookUnHookAllHooksByHookingTagFromVmxRootAndApplyInvalidation (Address: 0xD000, Size: 152)
1076. TerminateEptHookUnHookSingleAddressFromVmxRootAndApplyInvalidation (Address: 0xCF60, Size: 151)
1077. TerminateExceptionEvent (Address: 0xC290, Size: 306)
1078. TerminateExecTrapModeChangedEvent (Address: 0xC990, Size: 91)
1079. TerminateExternalInterruptEvent (Address: 0xBDF0, Size: 306)
1080. TerminateHiddenHookExecCcEvent (Address: 0xBF70, Size: 72)
1081. TerminateHiddenHookExecDetoursEvent (Address: 0xBFC0, Size: 72)
1082. TerminateHiddenHookReadAndWriteAndExecuteEvent (Address: 0xBF30, Size: 57)
1083. TerminateInInstructionExecutionEvent (Address: 0xC3D0, Size: 332)
1084. TerminateOutInstructionExecutionEvent (Address: 0xC530, Size: 332)
1085. TerminatePmcEvent (Address: 0xCB40, Size: 306)
1086. TerminateQueryDebuggerResource (Address: 0xD0A0, Size: 304)
1087. TerminateQueryDebuggerResourceExceptionBitmap (Address: 0xD220, Size: 211)
1088. TerminateQueryDebuggerResourceExternalInterruptExiting (Address: 0xD300, Size: 95)
1089. TerminateQueryDebuggerResourceMov2DebugRegExiting (Address: 0xD3B0, Size: 77)
1090. TerminateQueryDebuggerResourceMovControlRegsExiting (Address: 0xD410, Size: 52)
1091. TerminateQueryDebuggerResourceMovToCr3Exiting (Address: 0xD450, Size: 44)
1092. TerminateQueryDebuggerResourceTscExiting (Address: 0xD370, Size: 52)
1093. TerminateRdmsrExecutionEvent (Address: 0xC010, Size: 306)
1094. TerminateSyscallHookEferEvent (Address: 0xC690, Size: 332)
1095. TerminateSysretHookEferEvent (Address: 0xC7F0, Size: 332)
1096. TerminateTscEvent (Address: 0xCA00, Size: 306)
1097. TerminateVmcallExecutionEvent (Address: 0xC950, Size: 56)
1098. TerminateWrmsrExecutionEvent (Address: 0xC150, Size: 306)
1099. TerminateXsetbvExecutionEvent (Address: 0xD1E0, Size: 56)
1100. TestBit (Address: 0x3F5B0, Size: 88)
1101. TestKernelPerformTests (Address: 0x12060, Size: 137)
1102. ThreadDetectChangeByDebugRegisterOnGs (Address: 0x11D10, Size: 241)
1103. ThreadDetectChangeByInterceptingClockInterrupts (Address: 0x11E10, Size: 85)
